dropped_season,pro_dancer,coef_judge,coef_fan
9,ballroom_partner_Tyne Stecklein,-0.10994985368209104,-4.10334554235304
9,ballroom_partner_Inna Brayer,-0.2229275819175057,-11.30371264863806
10,ballroom_partner_Jan Ravnik,-0.1800266370493242,-2.5101484537834295
10,ballroom_partner_Jesse DeSoto,-0.1304265481465429,-2.506119821103093
10,ballroom_partner_Elena Grinenko,-0.6159057103952326,-2.730862160074692
10,ballroom_partner_Tyne Stecklein,-0.1892746889531783,-4.47408648402242
10,ballroom_partner_Inna Brayer,-0.21930460227396492,-11.254917542747807
11,ballroom_partner_Jan Ravnik,-0.17296239401958707,-2.4065575181162218
11,ballroom_partner_Jesse DeSoto,-0.12594012240112676,-2.484508114322849
11,ballroom_partner_Elena Grinenko,-0.5937165224183983,-2.756071552037464
11,ballroom_partner_Tyne Stecklein,-0.1883073451608239,-4.479951356327104
11,ballroom_partner_Inna Brayer,-0.1996313455397898,-11.205926883137469
12,ballroom_partner_Jan Ravnik,-0.184000070545938,-2.5216664049399125
12,ballroom_partner_Jesse DeSoto,-0.12619959368791442,-2.5136366357157125
12,ballroom_partner_Elena Grinenko,-0.6031993164693035,-3.0769156659731767
12,ballroom_partner_Tyne Stecklein,-0.20903478338812045,-4.615523695496602
12,ballroom_partner_Inna Brayer,-0.20096139862527845,-11.230251238291768
13,ballroom_partner_Jan Ravnik,-0.1692825115627714,-2.319238599219684
13,ballroom_partner_Jesse DeSoto,-0.1302868550987934,-2.563339960973687
13,ballroom_partner_Elena Grinenko,-0.5735251042454594,-2.8151203822931947
13,ballroom_partner_Tyne Stecklein,-0.1801794103522746,-4.370102606887899
13,ballroom_partner_Inna Brayer,-0.1958534749449956,-11.192977987900607
14,ballroom_partner_Jan Ravnik,-0.17307467274983704,-2.5066218160250244
14,ballroom_partner_Jesse DeSoto,-0.12381916751773082,-2.555365509551776
14,ballroom_partner_Elena Grinenko,-0.6027103172766398,-2.880383494438073
14,ballroom_partner_Tyne Stecklein,-0.20756338093433013,-4.593758970121804
14,ballroom_partner_Inna Brayer,-0.2098012102870864,-11.290814284974378
15,ballroom_partner_Jan Ravnik,-0.1778480808314514,-2.3755265829996697
15,ballroom_partner_Jesse DeSoto,-0.1335970365513646,-2.507572945612607
15,ballroom_partner_Elena Grinenko,-0.6131725168925146,-2.68934996472609
15,ballroom_partner_Tyne Stecklein,-0.18921159630908183,-4.385932387513754
15,ballroom_partner_Inna Brayer,-0.21772663536260128,-11.1698416742411
16,ballroom_partner_Jan Ravnik,-0.17800887057235137,-2.6005418816141646
16,ballroom_partner_Jesse DeSoto,-0.1253313168867725,-2.521616912037667
16,ballroom_partner_Elena Grinenko,-0.6114859827934074,-2.923373910460293
16,ballroom_partner_Tyne Stecklein,-0.19023404590741874,-4.622142465690321
16,ballroom_partner_Inna Brayer,-0.20863615484349593,-11.297481719931161
17,ballroom_partner_Jan Ravnik,-0.1748940483050216,-2.4337864087899845
17,ballroom_partner_Jesse DeSoto,-0.1276758870289937,-2.5277179733092026
17,ballroom_partner_Elena Grinenko,-0.6024081540921005,-2.8103675066986518
17,ballroom_partner_Tyne Stecklein,-5.551115123125783e-17,-4.440892098500626e-16
17,ballroom_partner_Inna Brayer,-0.2076789183378968,-11.253947380285886
18,ballroom_partner_Jan Ravnik,-0.17785091296412298,-2.5689213313886126
18,ballroom_partner_Jesse DeSoto,-0.13964830992768726,-2.644212452791101
18,ballroom_partner_Elena Grinenko,-0.6146877214242528,-2.963788388317168
18,ballroom_partner_Tyne Stecklein,-0.19215310690964024,-4.572944975461574
18,ballroom_partner_Inna Brayer,-0.22038291440596308,-11.353609370592876
19,ballroom_partner_Jan Ravnik,-0.17503730266055667,-2.558840467605367
19,ballroom_partner_Jesse DeSoto,-0.12037748215997543,-2.5283586825892344
19,ballroom_partner_Elena Grinenko,-0.605731032854783,-2.744881122872683
19,ballroom_partner_Tyne Stecklein,-0.17199734098840191,-4.575585226126927
19,ballroom_partner_Inna Brayer,-0.18963308578295449,-11.172428536498774
20,ballroom_partner_Jan Ravnik,-0.17446249429559602,-2.453504801713685
20,ballroom_partner_Jesse DeSoto,-0.14062630495039555,-2.6299668103399796
20,ballroom_partner_Elena Grinenko,-0.6014136627673664,-2.856174951520073
20,ballroom_partner_Tyne Stecklein,-0.1945833829185809,-4.565752883457974
20,ballroom_partner_Inna Brayer,-0.2060774696814862,-11.309153057903483
21,ballroom_partner_Jan Ravnik,-0.1724173270679723,-2.5477155996760485
21,ballroom_partner_Jesse DeSoto,-0.13107018274739637,-2.6108746895577295
21,ballroom_partner_Elena Grinenko,-0.6031035588794424,-2.8587434328260763
21,ballroom_partner_Tyne Stecklein,-0.19342775366391787,-4.529457079695091
21,ballroom_partner_Inna Brayer,-0.20800241310643067,-11.303021329346087
22,ballroom_partner_Jan Ravnik,-0.17097891190867423,-2.4747940861616886
22,ballroom_partner_Jesse DeSoto,-0.10611754605279622,-2.3596582232880605
22,ballroom_partner_Elena Grinenko,-0.6062379419506645,-2.8910353446248918
22,ballroom_partner_Tyne Stecklein,-0.19056668766051382,-4.346845252106961
22,ballroom_partner_Inna Brayer,-0.20755286018178978,-11.288880013960647
23,ballroom_partner_Jan Ravnik,-0.17905069573585536,-2.4548046917542474
23,ballroom_partner_Jesse DeSoto,-0.12922932232995715,-2.5307707930424574
23,ballroom_partner_Elena Grinenko,-0.596896607284715,-2.74343336112878
23,ballroom_partner_Tyne Stecklein,-0.18086597309906363,-4.454178162684316
23,ballroom_partner_Inna Brayer,-0.19537716808666475,-11.237680889893834
24,ballroom_partner_Jan Ravnik,-0.17447930349871016,-2.46430260507357
24,ballroom_partner_Jesse DeSoto,-0.1349885003863236,-2.5124335981513184
24,ballroom_partner_Elena Grinenko,-0.6055841253624399,-2.75463239127225
24,ballroom_partner_Tyne Stecklein,-0.2060325370368373,-4.514254667619376
24,ballroom_partner_Inna Brayer,-0.21377556782562054,-11.280050982286411
25,ballroom_partner_Jan Ravnik,-0.16391276869850646,-2.625879801780373
25,ballroom_partner_Jesse DeSoto,-0.13899489318192793,-2.6385211162664377
25,ballroom_partner_Elena Grinenko,-0.5915721930267414,-3.1009899869504203
25,ballroom_partner_Tyne Stecklein,-0.17200427477088137,-4.725757992460004
25,ballroom_partner_Inna Brayer,-0.19616546322615772,-11.48406032934274
26,ballroom_partner_Jan Ravnik,-0.15366020476125264,-2.47099132654988
26,ballroom_partner_Jesse DeSoto,-0.13192160705337788,-2.4737962668040576
26,ballroom_partner_Elena Grinenko,-0.5677641017469256,-2.758563047104341
26,ballroom_partner_Tyne Stecklein,-0.1790243632289131,-4.493952186632348
26,ballroom_partner_Inna Brayer,-0.18078554849836925,-11.205179546249479
27,ballroom_partner_Jan Ravnik,-0.14854844612712448,-2.3253202748475728
27,ballroom_partner_Jesse DeSoto,-0.11358709853388713,-2.527664324930256
27,ballroom_partner_Elena Grinenko,-0.561477391297321,-2.706251501196909
27,ballroom_partner_Tyne Stecklein,-0.16805884539413254,-4.379346176226269
27,ballroom_partner_Inna Brayer,-0.1749690403027418,-11.070825509695771
28,ballroom_partner_Jan Ravnik,-0.159765979687539,-2.490501967011194
28,ballroom_partner_Jesse DeSoto,-0.11040971461872566,-2.560026728399616
28,ballroom_partner_Elena Grinenko,-0.594676002794524,-2.940379829466114
28,ballroom_partner_Tyne Stecklein,-0.17047430660387144,-4.558957913195343
28,ballroom_partner_Inna Brayer,-0.19520905191416046,-11.35112455672432
29,ballroom_partner_Jan Ravnik,-0.2550469300833909,-2.8060039735796583
29,ballroom_partner_Jesse DeSoto,-0.1456921361350228,-2.5832062375298137
29,ballroom_partner_Elena Grinenko,-0.660600490133262,-3.109717494247919
29,ballroom_partner_Tyne Stecklein,-0.3104482181255955,-5.474972141118012
29,ballroom_partner_Inna Brayer,-0.2659821798657637,-11.458165622941774
30,ballroom_partner_Jan Ravnik,-0.14418811537017728,-2.3315439767606985
30,ballroom_partner_Jesse DeSoto,-0.10471697435514062,-2.502567985577023
30,ballroom_partner_Elena Grinenko,-0.568146443900386,-2.6780923083235377
30,ballroom_partner_Tyne Stecklein,-0.13223513682862445,-4.268252405922742
30,ballroom_partner_Inna Brayer,-0.16237070758254785,-11.11398118414541
31,ballroom_partner_Jan Ravnik,-0.18748491489851205,-2.3628463820393404
31,ballroom_partner_Jesse DeSoto,-0.13685034663270557,-2.4616401947252147
31,ballroom_partner_Elena Grinenko,-0.620817202398149,-2.5529702296598655
31,ballroom_partner_Tyne Stecklein,-0.1782020325315989,-4.31995515317093
31,ballroom_partner_Inna Brayer,-0.2279539752049421,-11.077090554031233
32,ballroom_partner_Jan Ravnik,-0.1874134540008075,-2.6021250187770875
32,ballroom_partner_Jesse DeSoto,-0.15594354524548634,-2.5541761259568263
32,ballroom_partner_Elena Grinenko,-0.6375675772948868,-2.965514662700032
32,ballroom_partner_Tyne Stecklein,-0.2744666577616239,-4.598583333431778
32,ballroom_partner_Inna Brayer,-0.23264905060424101,-11.3318460969378
33,ballroom_partner_Jan Ravnik,-0.14062810613485455,-2.414680278543019
33,ballroom_partner_Jesse DeSoto,-0.1306422887583023,-2.4834484515709354
33,ballroom_partner_Elena Grinenko,-0.5563444438029386,-2.7034663599082553
33,ballroom_partner_Tyne Stecklein,-0.19624074635107427,-4.465481381033337
33,ballroom_partner_Inna Brayer,-0.19237444847437474,-11.148005462182862
34,ballroom_partner_Jan Ravnik,5.551115123125783e-17,1.6653345369377348e-16
34,ballroom_partner_Jesse DeSoto,-0.13824052286455188,-2.5014514937951446
34,ballroom_partner_Elena Grinenko,-0.6147633522920835,-2.6494276482473427
34,ballroom_partner_Tyne Stecklein,-0.1905967656788398,-4.541171232237216
34,ballroom_partner_Inna Brayer,-0.22541535183018938,-11.164637104936444
