season,week,celebrity_name,fan_share_min,fan_share_max,fan_share_width
2,6,Drew Lachey,0.13333333333333333,0.13333333333333333,0.0
2,7,Lisa Rinna,0.1,0.1,0.0
2,7,Stacy Keibler,0.3,0.3,0.0
2,7,Jerry Rice,0.4,0.4,0.0
2,7,Drew Lachey,0.2,0.2,0.0
3,1,Harry Hamlin,0.1,0.1,0.0
3,1,Vivica A. Fox,0.1,0.1,0.0
3,1,Monique Coleman,0.1,0.1,0.0
3,1,Joey Lawrence,0.1,0.1,0.0
3,1,Mario Lopez,0.1,0.1,0.0
3,1,Emmitt Smith,0.1,0.1,0.0
3,1,Shanna Moakler,0.1,0.1,0.0
3,1,Willa Ford,0.1,0.1,0.0
3,1,Sara Evans,0.1,0.1,0.0
3,1,Jerry Springer,0.1,0.1,0.0
3,1,Tucker Carlson,0.0,0.0,0.0
3,2,Harry Hamlin,0.11256038647342995,0.11256038647342995,0.0
3,2,Vivica A. Fox,0.10821256038647344,0.10821256038647344,0.0
3,2,Monique Coleman,0.10821256038647344,0.10821256038647344,0.0
3,2,Joey Lawrence,0.10821256038647344,0.10821256038647344,0.0
3,2,Mario Lopez,0.11256038647342995,0.11256038647342995,0.0
3,2,Emmitt Smith,0.10821256038647344,0.10821256038647344,0.0
3,2,Shanna Moakler,0.0,0.0,0.0
3,2,Willa Ford,0.10821256038647344,0.10821256038647344,0.0
3,2,Sara Evans,0.11256038647342995,0.11256038647342995,0.0
3,2,Jerry Springer,0.121256038647343,0.121256038647343,0.0
3,3,Harry Hamlin,0.0,0.0,0.0
3,3,Vivica A. Fox,0.12258454106280194,0.12258454106280194,0.0
3,3,Monique Coleman,0.12258454106280194,0.12258454106280194,0.0
3,3,Joey Lawrence,0.12258454106280194,0.12258454106280194,0.0
3,3,Mario Lopez,0.12258454106280194,0.12258454106280194,0.0
3,3,Emmitt Smith,0.13707729468599034,0.13707729468599034,0.0
3,3,Willa Ford,0.12258454106280194,0.12258454106280194,0.0
3,3,Sara Evans,0.12258454106280194,0.12258454106280194,0.0
3,3,Jerry Springer,0.12741545893719808,0.12741545893719808,0.0
3,4,Vivica A. Fox,0.0,0.0,0.0
3,4,Monique Coleman,0.13852813852813853,0.13852813852813853,0.0
3,4,Joey Lawrence,0.13852813852813853,0.13852813852813853,0.0
3,4,Mario Lopez,0.13852813852813853,0.13852813852813853,0.0
3,4,Emmitt Smith,0.13852813852813853,0.13852813852813853,0.0
3,4,Willa Ford,0.13852813852813853,0.13852813852813853,0.0
3,4,Sara Evans,0.15873015873015872,0.15873015873015872,0.0
3,4,Jerry Springer,0.14862914862914864,0.14862914862914864,0.0
3,5,Monique Coleman,0.15930018416206262,0.15930018416206262,0.0
3,5,Joey Lawrence,0.1703499079189687,0.1703499079189687,0.0
3,5,Mario Lopez,0.15930018416206262,0.15930018416206262,0.0
3,5,Emmitt Smith,0.15930018416206262,0.15930018416206262,0.0
3,5,Willa Ford,0.0,0.0,0.0
3,5,Sara Evans,0.17587476979742175,0.17587476979742175,0.0
3,5,Jerry Springer,0.17587476979742175,0.17587476979742175,0.0
3,7,Monique Coleman,0.24925,0.24925,0.0
3,7,Joey Lawrence,0.24925,0.24925,0.0
3,7,Mario Lopez,0.24925,0.24925,0.0
3,7,Emmitt Smith,0.24925,0.24925,0.0
3,7,Jerry Springer,0.003,0.003,0.0
3,8,Monique Coleman,0.002,0.002,0.0
3,8,Joey Lawrence,0.33266666666666667,0.33266666666666667,0.0
3,8,Mario Lopez,0.33266666666666667,0.33266666666666667,0.0
3,8,Emmitt Smith,0.33266666666666667,0.33266666666666667,0.0
3,9,Joey Lawrence,0.0,0.0,0.0
3,9,Mario Lopez,0.5,0.5,0.0
3,9,Emmitt Smith,0.5,0.5,0.0
4,2,John Ratzenberger,0.09836734693877551,0.09836734693877551,0.0
4,2,Ian Ziering,0.09836734693877551,0.09836734693877551,0.0
4,2,Clyde Drexler,0.11061224489795919,0.11061224489795919,0.0
4,2,Laila Ali,0.09836734693877551,0.09836734693877551,0.0
4,2,Apolo Anton Ohno,0.09836734693877551,0.09836734693877551,0.0
4,2,Shandi Finnessey,0.10244897959183674,0.10244897959183674,0.0
4,2,Paulina Porizkova,0.0,0.0,0.0
4,2,Heather Mills,0.09836734693877551,0.09836734693877551,0.0
4,2,Billy Ray Cyrus,0.09836734693877551,0.09836734693877551,0.0
4,2,Joey Fatone,0.09836734693877551,0.09836734693877551,0.0
4,2,Leeza Gibbons,0.09836734693877551,0.09836734693877551,0.0
4,3,John Ratzenberger,0.11264016309887868,0.11264016309887868,0.0
4,3,Ian Ziering,0.10805300713557593,0.10805300713557593,0.0
4,3,Clyde Drexler,0.1309887869520897,0.1309887869520897,0.0
4,3,Laila Ali,0.10805300713557593,0.10805300713557593,0.0
4,3,Apolo Anton Ohno,0.10805300713557593,0.10805300713557593,0.0
4,3,Shandi Finnessey,0.0,0.0,0.0
4,3,Heather Mills,0.10805300713557593,0.10805300713557593,0.0
4,3,Billy Ray Cyrus,0.10805300713557593,0.10805300713557593,0.0
4,3,Joey Fatone,0.10805300713557593,0.10805300713557593,0.0
4,3,Leeza Gibbons,0.10805300713557593,0.10805300713557593,0.0
4,4,John Ratzenberger,0.12434210526315789,0.12434210526315789,0.0
4,4,Ian Ziering,0.12434210526315789,0.12434210526315789,0.0
4,4,Clyde Drexler,0.12960526315789472,0.12960526315789472,0.0
4,4,Laila Ali,0.12434210526315789,0.12434210526315789,0.0
4,4,Apolo Anton Ohno,0.12434210526315789,0.12434210526315789,0.0
4,4,Heather Mills,0.12434210526315789,0.12434210526315789,0.0
4,4,Billy Ray Cyrus,0.12434210526315789,0.12434210526315789,0.0
4,4,Joey Fatone,0.12434210526315789,0.12434210526315789,0.0
4,4,Leeza Gibbons,0.0,0.0,0.0
4,5,John Ratzenberger,0.142,0.142,0.0
4,5,Ian Ziering,0.142,0.142,0.0
4,5,Clyde Drexler,0.006,0.006,0.0
4,5,Laila Ali,0.142,0.142,0.0
4,5,Apolo Anton Ohno,0.142,0.142,0.0
4,5,Heather Mills,0.142,0.142,0.0
4,5,Billy Ray Cyrus,0.142,0.142,0.0
4,5,Joey Fatone,0.142,0.142,0.0
4,6,John Ratzenberger,0.1843137254901961,0.1843137254901961,0.0
4,6,Ian Ziering,0.1607843137254902,0.1607843137254902,0.0
4,6,Laila Ali,0.1607843137254902,0.1607843137254902,0.0
4,6,Apolo Anton Ohno,0.1607843137254902,0.1607843137254902,0.0
4,6,Heather Mills,0.0,0.0,0.0
4,6,Billy Ray Cyrus,0.17254901960784316,0.17254901960784316,0.0
4,6,Joey Fatone,0.1607843137254902,0.1607843137254902,0.0
4,7,John Ratzenberger,0.0,0.0,0.0
4,7,Ian Ziering,0.1954692556634304,0.1954692556634304,0.0
4,7,Laila Ali,0.1954692556634304,0.1954692556634304,0.0
4,7,Apolo Anton Ohno,0.1954692556634304,0.1954692556634304,0.0
4,7,Billy Ray Cyrus,0.2181229773462783,0.2181229773462783,0.0
4,7,Joey Fatone,0.1954692556634304,0.1954692556634304,0.0
4,8,Ian Ziering,0.2455,0.2455,0.0
4,8,Laila Ali,0.2455,0.2455,0.0
4,8,Apolo Anton Ohno,0.2455,0.2455,0.0
4,8,Billy Ray Cyrus,0.018000000000000002,0.018000000000000002,0.0
4,8,Joey Fatone,0.2455,0.2455,0.0
4,9,Ian Ziering,0.001,0.001,0.0
4,9,Laila Ali,0.333,0.333,0.0
4,9,Apolo Anton Ohno,0.333,0.333,0.0
4,9,Joey Fatone,0.333,0.333,0.0
5,1,Cameron Mathison,0.09081818181818181,0.09081818181818181,0.0
5,1,Jane Seymour,0.09081818181818181,0.09081818181818181,0.0
5,1,Sabrina Bryan,0.09081818181818181,0.09081818181818181,0.0
5,1,Jennie Garth,0.09081818181818181,0.09081818181818181,0.0
5,1,Floyd Mayweather Jr. ,0.09081818181818181,0.09081818181818181,0.0
5,1,Josie Maran,0.001,0.001,0.0
5,1,Albert Reed,0.09081818181818181,0.09081818181818181,0.0
5,1,Helio Castroneves,0.09081818181818181,0.09081818181818181,0.0
5,1,Mel B,0.09081818181818181,0.09081818181818181,0.0
5,1,Wayne Newton,0.09081818181818181,0.09081818181818181,0.0
5,1,Marie Osmond,0.09081818181818181,0.09081818181818181,0.0
5,1,Mark Cuban,0.09081818181818181,0.09081818181818181,0.0
5,2,Cameron Mathison,0.09621848739495799,0.09621848739495799,0.0
5,2,Jane Seymour,0.09621848739495799,0.09621848739495799,0.0
5,2,Sabrina Bryan,0.09621848739495799,0.09621848739495799,0.0
5,2,Jennie Garth,0.09621848739495799,0.09621848739495799,0.0
5,2,Floyd Mayweather Jr. ,0.09621848739495799,0.09621848739495799,0.0
5,2,Albert Reed,0.0,0.0,0.0
5,2,Helio Castroneves,0.09621848739495799,0.09621848739495799,0.0
5,2,Mel B,0.09621848739495799,0.09621848739495799,0.0
5,2,Wayne Newton,0.12142857142857144,0.12142857142857144,0.0
5,2,Marie Osmond,0.09621848739495799,0.09621848739495799,0.0
5,2,Mark Cuban,0.10882352941176471,0.10882352941176471,0.0
5,3,Cameron Mathison,0.11022222222222222,0.11022222222222222,0.0
5,3,Jane Seymour,0.11022222222222222,0.11022222222222222,0.0
5,3,Sabrina Bryan,0.11022222222222222,0.11022222222222222,0.0
5,3,Jennie Garth,0.11022222222222222,0.11022222222222222,0.0
5,3,Floyd Mayweather Jr. ,0.11022222222222222,0.11022222222222222,0.0
5,3,Helio Castroneves,0.11022222222222222,0.11022222222222222,0.0
5,3,Mel B,0.11022222222222222,0.11022222222222222,0.0
5,3,Wayne Newton,0.008,0.008,0.0
5,3,Marie Osmond,0.11022222222222222,0.11022222222222222,0.0
5,3,Mark Cuban,0.11022222222222222,0.11022222222222222,0.0
5,4,Cameron Mathison,0.12446581196581197,0.12446581196581197,0.0
5,4,Jane Seymour,0.12446581196581197,0.12446581196581197,0.0
5,4,Sabrina Bryan,0.12446581196581197,0.12446581196581197,0.0
5,4,Jennie Garth,0.12446581196581197,0.12446581196581197,0.0
5,4,Floyd Mayweather Jr. ,0.0,0.0,0.0
5,4,Helio Castroneves,0.12446581196581197,0.12446581196581197,0.0
5,4,Mel B,0.12446581196581197,0.12446581196581197,0.0
5,4,Marie Osmond,0.12446581196581197,0.12446581196581197,0.0
5,4,Mark Cuban,0.12873931623931625,0.12873931623931625,0.0
5,5,Cameron Mathison,0.14285714285714285,0.14285714285714285,0.0
5,5,Jane Seymour,0.14285714285714285,0.14285714285714285,0.0
5,5,Sabrina Bryan,0.14285714285714285,0.14285714285714285,0.0
5,5,Jennie Garth,0.14285714285714285,0.14285714285714285,0.0
5,5,Helio Castroneves,0.14285714285714285,0.14285714285714285,0.0
5,5,Mel B,0.14285714285714285,0.14285714285714285,0.0
5,5,Marie Osmond,0.14285714285714285,0.14285714285714285,0.0
5,5,Mark Cuban,0.0,0.0,0.0
5,6,Cameron Mathison,0.16203703703703703,0.16203703703703703,0.0
5,6,Jane Seymour,0.1787037037037037,0.1787037037037037,0.0
5,6,Sabrina Bryan,0.0,0.0,0.0
5,6,Jennie Garth,0.16203703703703703,0.16203703703703703,0.0
5,6,Helio Castroneves,0.16203703703703703,0.16203703703703703,0.0
5,6,Mel B,0.16203703703703703,0.16203703703703703,0.0
5,6,Marie Osmond,0.17314814814814813,0.17314814814814813,0.0
5,7,Cameron Mathison,0.2,0.2,0.0
5,7,Jane Seymour,0.0,0.0,0.0
5,7,Jennie Garth,0.2,0.2,0.0
5,7,Helio Castroneves,0.2,0.2,0.0
5,7,Mel B,0.2,0.2,0.0
5,7,Marie Osmond,0.2,0.2,0.0
5,8,Cameron Mathison,0.0,0.0,0.0
5,8,Jennie Garth,0.2509505703422053,0.2509505703422053,0.0
5,8,Helio Castroneves,0.24714828897338403,0.24714828897338403,0.0
5,8,Mel B,0.24714828897338403,0.24714828897338403,0.0
5,8,Marie Osmond,0.25475285171102663,0.25475285171102663,0.0
5,9,Jennie Garth,0.0,0.0,0.0
5,9,Helio Castroneves,0.3304843304843305,0.3304843304843305,0.0
5,9,Mel B,0.3304843304843305,0.3304843304843305,0.0
5,9,Marie Osmond,0.33903133903133903,0.33903133903133903,0.0
6,2,Cristian de la Fuente,0.09081818181818181,0.09081818181818181,0.0
6,2,Steve Guttenberg,0.09081818181818181,0.09081818181818181,0.0
6,2,Priscilla Presley,0.09081818181818181,0.09081818181818181,0.0
6,2,Marlee Matlin,0.09081818181818181,0.09081818181818181,0.0
6,2,Shannon Elizabeth,0.09081818181818181,0.09081818181818181,0.0
6,2,Marissa Jaret Winokur,0.09081818181818181,0.09081818181818181,0.0
6,2,Jason Taylor,0.09081818181818181,0.09081818181818181,0.0
6,2,Kristi Yamaguchi,0.09081818181818181,0.09081818181818181,0.0
6,2,Monica Seles,0.001,0.001,0.0
6,2,Penn Jillette,0.09081818181818181,0.09081818181818181,0.0
6,2,Adam Carolla,0.09081818181818181,0.09081818181818181,0.0
6,2,Mario,0.09081818181818181,0.09081818181818181,0.0
6,3,Cristian de la Fuente,0.1101364522417154,0.1101364522417154,0.0
6,3,Steve Guttenberg,0.0,0.0,0.0
6,3,Priscilla Presley,0.1101364522417154,0.1101364522417154,0.0
6,3,Marlee Matlin,0.1101364522417154,0.1101364522417154,0.0
6,3,Shannon Elizabeth,0.1101364522417154,0.1101364522417154,0.0
6,3,Marissa Jaret Winokur,0.1189083820662768,0.1189083820662768,0.0
6,3,Jason Taylor,0.1101364522417154,0.1101364522417154,0.0
6,3,Kristi Yamaguchi,0.1101364522417154,0.1101364522417154,0.0
6,3,Adam Carolla,0.1101364522417154,0.1101364522417154,0.0
6,3,Mario,0.1101364522417154,0.1101364522417154,0.0
6,4,Cristian de la Fuente,0.124875,0.124875,0.0
6,4,Priscilla Presley,0.124875,0.124875,0.0
6,4,Marlee Matlin,0.124875,0.124875,0.0
6,4,Shannon Elizabeth,0.124875,0.124875,0.0
6,4,Marissa Jaret Winokur,0.124875,0.124875,0.0
6,4,Jason Taylor,0.124875,0.124875,0.0
6,4,Kristi Yamaguchi,0.124875,0.124875,0.0
6,4,Adam Carolla,0.001,0.001,0.0
6,4,Mario,0.124875,0.124875,0.0
6,5,Cristian de la Fuente,0.14242857142857143,0.14242857142857143,0.0
6,5,Priscilla Presley,0.003,0.003,0.0
6,5,Marlee Matlin,0.14242857142857143,0.14242857142857143,0.0
6,5,Shannon Elizabeth,0.14242857142857143,0.14242857142857143,0.0
6,5,Marissa Jaret Winokur,0.14242857142857143,0.14242857142857143,0.0
6,5,Jason Taylor,0.14242857142857143,0.14242857142857143,0.0
6,5,Kristi Yamaguchi,0.14242857142857143,0.14242857142857143,0.0
6,5,Mario,0.14242857142857143,0.14242857142857143,0.0
6,6,Cristian de la Fuente,0.1665,0.1665,0.0
6,6,Marlee Matlin,0.001,0.001,0.0
6,6,Shannon Elizabeth,0.1665,0.1665,0.0
6,6,Marissa Jaret Winokur,0.1665,0.1665,0.0
6,6,Jason Taylor,0.1665,0.1665,0.0
6,6,Kristi Yamaguchi,0.1665,0.1665,0.0
6,6,Mario,0.1665,0.1665,0.0
6,7,Cristian de la Fuente,0.21294498381877022,0.21294498381877022,0.0
6,7,Shannon Elizabeth,0.0,0.0,0.0
6,7,Marissa Jaret Winokur,0.19676375404530744,0.19676375404530744,0.0
6,7,Jason Taylor,0.19676375404530744,0.19676375404530744,0.0
6,7,Kristi Yamaguchi,0.19676375404530744,0.19676375404530744,0.0
6,7,Mario,0.19676375404530744,0.19676375404530744,0.0
6,8,Cristian de la Fuente,0.24625468164794007,0.24625468164794007,0.0
6,8,Marissa Jaret Winokur,0.25749063670411987,0.25749063670411987,0.0
6,8,Jason Taylor,0.25,0.25,0.0
6,8,Kristi Yamaguchi,0.24625468164794007,0.24625468164794007,0.0
6,8,Mario,0.0,0.0,0.0
6,9,Cristian de la Fuente,0.33266666666666667,0.33266666666666667,0.0
6,9,Marissa Jaret Winokur,0.002,0.002,0.0
6,9,Jason Taylor,0.33266666666666667,0.33266666666666667,0.0
6,9,Kristi Yamaguchi,0.33266666666666667,0.33266666666666667,0.0
7,1,Ted McGinley,0.0,0.0,0.0
7,1,Cloris Leachman,0.08994708994708996,0.08994708994708996,0.0
7,1,Susan Lucci,0.08002645502645503,0.08002645502645503,0.0
7,1,Cody Linley,0.08002645502645503,0.08002645502645503,0.0
7,1,Misty May-Treanor,0.08002645502645503,0.08002645502645503,0.0
7,1,Maurice Greene,0.08002645502645503,0.08002645502645503,0.0
7,1,Warren Sapp,0.08002645502645503,0.08002645502645503,0.0
7,1,Jeffrey Ross,0.10582010582010583,0.10582010582010583,0.0
7,1,Toni Braxton,0.08002645502645503,0.08002645502645503,0.0
7,1,Lance Bass,0.08002645502645503,0.08002645502645503,0.0
7,1,Kim Kardashian,0.08002645502645503,0.08002645502645503,0.0
7,1,Rocco DiSpirito,0.083994708994709,0.083994708994709,0.0
7,1,Brooke Burke,0.08002645502645503,0.08002645502645503,0.0
7,2,Cloris Leachman,0.11900452488687784,0.11900452488687784,0.0
7,2,Susan Lucci,0.09185520361990951,0.09185520361990951,0.0
7,2,Cody Linley,0.09185520361990951,0.09185520361990951,0.0
7,2,Misty May-Treanor,0.0,0.0,0.0
7,2,Maurice Greene,0.10090497737556561,0.10090497737556561,0.0
7,2,Warren Sapp,0.09185520361990951,0.09185520361990951,0.0
7,2,Toni Braxton,0.09185520361990951,0.09185520361990951,0.0
7,2,Lance Bass,0.09638009049773756,0.09638009049773756,0.0
7,2,Kim Kardashian,0.10995475113122172,0.10995475113122172,0.0
7,2,Rocco DiSpirito,0.11447963800904978,0.11447963800904978,0.0
7,2,Brooke Burke,0.09185520361990951,0.09185520361990951,0.0
7,4,Cloris Leachman,0.124875,0.124875,0.0
7,4,Susan Lucci,0.124875,0.124875,0.0
7,4,Cody Linley,0.124875,0.124875,0.0
7,4,Maurice Greene,0.124875,0.124875,0.0
7,4,Warren Sapp,0.124875,0.124875,0.0
7,4,Toni Braxton,0.124875,0.124875,0.0
7,4,Lance Bass,0.124875,0.124875,0.0
7,4,Rocco DiSpirito,0.001,0.001,0.0
7,4,Brooke Burke,0.124875,0.124875,0.0
7,5,Cloris Leachman,0.1465201465201465,0.1465201465201465,0.0
7,5,Susan Lucci,0.1413919413919414,0.1413919413919414,0.0
7,5,Cody Linley,0.1413919413919414,0.1413919413919414,0.0
7,5,Maurice Greene,0.1413919413919414,0.1413919413919414,0.0
7,5,Warren Sapp,0.1413919413919414,0.1413919413919414,0.0
7,5,Toni Braxton,0.0,0.0,0.0
7,5,Lance Bass,0.1465201465201465,0.1465201465201465,0.0
7,5,Brooke Burke,0.1413919413919414,0.1413919413919414,0.0
7,6,Cloris Leachman,0.001,0.001,0.0
7,6,Susan Lucci,0.1665,0.1665,0.0
7,6,Cody Linley,0.1665,0.1665,0.0
7,6,Maurice Greene,0.1665,0.1665,0.0
7,6,Warren Sapp,0.1665,0.1665,0.0
7,6,Lance Bass,0.1665,0.1665,0.0
7,6,Brooke Burke,0.1665,0.1665,0.0
7,7,Susan Lucci,0.0,0.0,0.0
7,7,Cody Linley,0.20680272108843537,0.20680272108843537,0.0
7,7,Maurice Greene,0.19319727891156463,0.19319727891156463,0.0
7,7,Warren Sapp,0.21360544217687075,0.21360544217687075,0.0
7,7,Lance Bass,0.19319727891156463,0.19319727891156463,0.0
7,7,Brooke Burke,0.19319727891156463,0.19319727891156463,0.0
7,8,Cody Linley,0.25,0.25,0.0
7,8,Maurice Greene,0.0,0.0,0.0
7,8,Warren Sapp,0.25,0.25,0.0
7,8,Lance Bass,0.25,0.25,0.0
7,8,Brooke Burke,0.25,0.25,0.0
7,9,Cody Linley,0.002,0.002,0.0
7,9,Warren Sapp,0.33266666666666667,0.33266666666666667,0.0
7,9,Lance Bass,0.33266666666666667,0.33266666666666667,0.0
7,9,Brooke Burke,0.33266666666666667,0.33266666666666667,0.0
8,2,Gilles Marini,0.08144654088050314,0.08144654088050314,0.0
8,2,Denise Richards,0.08144654088050314,0.08144654088050314,0.0
8,2,David Alan Grier,0.08522012578616352,0.08522012578616352,0.0
8,2,Lawrence Taylor,0.08144654088050314,0.08144654088050314,0.0
8,2,Ty Murray,0.08144654088050314,0.08144654088050314,0.0
8,2,Shawn Johnson,0.08144654088050314,0.08144654088050314,0.0
8,2,Steve Wozniak,0.08522012578616352,0.08522012578616352,0.0
8,2,Belinda Carlisle,0.0,0.0,0.0
8,2,Chuck Wicks,0.08144654088050314,0.08144654088050314,0.0
8,2,Lil' Kim,0.08144654088050314,0.08144654088050314,0.0
8,2,Steve-O,0.09654088050314466,0.09654088050314466,0.0
8,2,Holly Madison,0.08144654088050314,0.08144654088050314,0.0
8,2,Melissa Rycroft,0.08144654088050314,0.08144654088050314,0.0
8,3,Gilles Marini,0.08840372226198999,0.08840372226198999,0.0
8,3,Denise Richards,0.0,0.0,0.0
8,3,David Alan Grier,0.08840372226198999,0.08840372226198999,0.0
8,3,Lawrence Taylor,0.08840372226198999,0.08840372226198999,0.0
8,3,Ty Murray,0.08840372226198999,0.08840372226198999,0.0
8,3,Shawn Johnson,0.08840372226198999,0.08840372226198999,0.0
8,3,Steve Wozniak,0.11202576950608448,0.11202576950608448,0.0
8,3,Chuck Wicks,0.08840372226198999,0.08840372226198999,0.0
8,3,Lil' Kim,0.08840372226198999,0.08840372226198999,0.0
8,3,Steve-O,0.09234073013600574,0.09234073013600574,0.0
8,3,Holly Madison,0.08840372226198999,0.08840372226198999,0.0
8,3,Melissa Rycroft,0.08840372226198999,0.08840372226198999,0.0
8,4,Gilles Marini,0.0998,0.0998,0.0
8,4,David Alan Grier,0.0998,0.0998,0.0
8,4,Lawrence Taylor,0.0998,0.0998,0.0
8,4,Ty Murray,0.0998,0.0998,0.0
8,4,Shawn Johnson,0.0998,0.0998,0.0
8,4,Steve Wozniak,0.002,0.002,0.0
8,4,Chuck Wicks,0.0998,0.0998,0.0
8,4,Lil' Kim,0.0998,0.0998,0.0
8,4,Steve-O,0.0998,0.0998,0.0
8,4,Holly Madison,0.0998,0.0998,0.0
8,4,Melissa Rycroft,0.0998,0.0998,0.0
8,5,Gilles Marini,0.12083333333333333,0.12083333333333333,0.0
8,5,David Alan Grier,0.0,0.0,0.0
8,5,Lawrence Taylor,0.13035714285714284,0.13035714285714284,0.0
8,5,Ty Murray,0.1255952380952381,0.1255952380952381,0.0
8,5,Shawn Johnson,0.12083333333333333,0.12083333333333333,0.0
8,5,Chuck Wicks,0.12083333333333333,0.12083333333333333,0.0
8,5,Lil' Kim,0.12083333333333333,0.12083333333333333,0.0
8,5,Steve-O,0.13988095238095238,0.13988095238095238,0.0
8,5,Melissa Rycroft,0.12083333333333333,0.12083333333333333,0.0
8,6,Gilles Marini,0.14214285714285715,0.14214285714285715,0.0
8,6,Lawrence Taylor,0.14214285714285715,0.14214285714285715,0.0
8,6,Ty Murray,0.14214285714285715,0.14214285714285715,0.0
8,6,Shawn Johnson,0.14214285714285715,0.14214285714285715,0.0
8,6,Chuck Wicks,0.14214285714285715,0.14214285714285715,0.0
8,6,Lil' Kim,0.14214285714285715,0.14214285714285715,0.0
8,6,Steve-O,0.005,0.005,0.0
8,6,Melissa Rycroft,0.14214285714285715,0.14214285714285715,0.0
8,7,Gilles Marini,0.1665,0.1665,0.0
8,7,Lawrence Taylor,0.001,0.001,0.0
8,7,Ty Murray,0.1665,0.1665,0.0
8,7,Shawn Johnson,0.1665,0.1665,0.0
8,7,Chuck Wicks,0.1665,0.1665,0.0
8,7,Lil' Kim,0.1665,0.1665,0.0
8,7,Melissa Rycroft,0.1665,0.1665,0.0
8,8,Gilles Marini,0.19679487179487182,0.19679487179487182,0.0
